iter	RMSE
0	76714.90945
1	73755.96816
2	70832.4827
3	68048.93316
4	65424.06666
5	63352.0214
6	61217.2846
7	59054.46158
8	57204.5799
9	55506.23008
10	53736.02723
11	52057.99009
12	50357.71238
13	48840.42824
14	47377.16837
15	46186.32348
16	45141.19843
17	43982.83022
18	42989.58857
19	41858.95682
20	40726.30678
21	39900.89349
22	39085.08672
23	38712.09326
24	37960.42322
25	37442.26504
26	36912.5115
27	36384.49559
28	35630.57537
29	35059.81422
30	34467.97738
31	33879.99871
32	33319.86233
33	32543.17721
34	31800.40474
35	31119.30921
36	30717.94321
37	30018.62286
38	29716.21707
39	29368.77597
40	28996.83961
41	28396.00966
42	28038.80513
43	27713.93849
44	27542.59164
45	27135.02316
46	26920.26816
47	26732.10323
48	26532.33361
49	26225.53661
50	25993.79483
51	25801.10452
52	25599.74106
53	25475.71906
54	25143.54741
55	24978.07522
56	24698.71203
57	24563.4802
58	24480.82663
59	24124.15576
60	24038.08251
61	23900.0146
62	23685.96158
63	23547.41733
64	23426.47025
65	23326.97771
66	23211.19022
67	23099.16474
68	23029.35208
69	22977.87173
70	22817.40664
71	22773.21607
72	22605.41024
73	22555.04221
74	22445.14949
75	22392.558
76	22285.43089
77	22197.13383
78	22151.8203
79	22102.20627
80	21906.52318
81	21790.84418
82	21705.49777
83	21665.8897
84	21619.93027
85	21514.19813
86	21492.09791
87	21380.05584
88	21274.94567
89	21258.82845
90	21273.10538
91	21120.5412
92	21062.61023
93	21021.78838
94	20943.76931
95	20782.6968
96	20727.19369
97	20682.26423
98	20665.89301
99	20577.75873
100	20445.23504
101	20380.03184
102	20305.91378
103	20214.39587
104	20145.75358
105	20101.13061
106	20071.85964
107	20031.67793
108	19983.85934
109	19941.33102
110	19918.57264
111	19890.33657
112	19805.60975
113	19781.46697
114	19733.12884
115	19724.19521
116	19691.54535
117	19641.36188
118	19616.4176
119	19556.53421
120	19489.78433
121	19354.10166
122	19326.92781
123	19297.15613
124	19278.6875
125	19257.5228
126	19221.67826
127	19210.66965
128	19208.53663
129	19161.14187
130	19117.754
131	19094.60547
132	19081.13953
133	19035.63567
134	19000.0934
135	18980.47407
136	18967.44386
137	18964.55373
138	18958.33937
139	18880.51877
140	18835.37272
141	18835.01026
142	18781.87543
143	18714.78445
144	18705.57661
145	18699.441
146	18700.60934
147	18712.8356
148	18703.4349
149	18696.58155
150	18669.13573
151	18651.56011
152	18561.93503
153	18557.73225
154	18519.60588
155	18508.28308
156	18495.07665
157	18462.79717
158	18430.75503
159	18425.99398
160	18409.53395
161	18387.14736
162	18340.65796
163	18326.02824
164	18313.04987
165	18304.81003
166	18257.11335
167	18235.10756
168	18230.29454
169	18220.91676
170	18204.98466
171	18185.66395
172	18183.28846
173	18175.19029
174	18141.03545
175	18141.38822
176	18130.94857
177	18078.21101
178	18047.40523
179	18040.4931
180	18008.55548
181	18006.13218
182	17988.96757
183	17953.99875
184	17934.87723
185	17930.98391
186	17925.34564
187	17905.85221
188	17898.79486
189	17886.76332
190	17881.65153
191	17868.29919
192	17851.56371
193	17848.84294
194	17841.19095
195	17814.03705
196	17786.59217
197	17777.4438
198	17776.13827
199	17766.09451
200	17759.38176
201	17740.48239
202	17721.83034
203	17717.20181
204	17709.86892
205	17702.13064
206	17698.2419
207	17690.31283
208	17679.30322
209	17663.50671
210	17648.01526
211	17652.11171
212	17649.26151
213	17636.33586
214	17619.2251
215	17590.94451
216	17580.6356
217	17576.66547
218	17568.60047
219	17561.3294
220	17554.08373
221	17560.67489
222	17557.46141
223	17561.25617
224	17552.1844
225	17549.00583
226	17543.18136
227	17528.16418
228	17521.95625
229	17522.19016
230	17512.03918
231	17495.10937
232	17493.57567
233	17485.20324
234	17482.92594
235	17476.22103
236	17475.21516
237	17479.24226
238	17484.7845
239	17482.52463
240	17469.8155
241	17464.05845
242	17461.1266
243	17449.69498
244	17429.99003
245	17384.17641
246	17381.58311
247	17380.93112
248	17377.5624
249	17366.8811
250	17360.28485
251	17344.03744
252	17342.79833
253	17333.66649
254	17341.05041
255	17346.07132
256	17346.80323
257	17343.87225
258	17350.54005
259	17344.80166
260	17341.27174
261	17336.08593
262	17333.5959
263	17322.11038
264	17326.34062
265	17328.26868
266	17317.91752
267	17306.47223
268	17312.14657
269	17303.76391
270	17302.19371
271	17283.60744
272	17280.99972
273	17285.44165
274	17278.72371
275	17272.15498
276	17269.85093
277	17261.7509
278	17232.96237
279	17229.21276
280	17238.61457
281	17231.10904
282	17220.27899
283	17217.13169
284	17214.38132
285	17202.0042
286	17200.83983
287	17197.94273
288	17172.6731
289	17175.75081
290	17181.87064
291	17174.43994
292	17159.39156
293	17151.45175
294	17147.26585
295	17135.37281
296	17133.53776
297	17133.56496
298	17138.54611
299	17129.93055
300	17134.33493
301	17140.17719
302	17139.0416
303	17147.46444
304	17141.32905
305	17138.69565
306	17130.57844
307	17133.85799
308	17134.21974
309	17123.0411
310	17127.00108
311	17126.62224
312	17124.04665
313	17120.91983
314	17126.78984
315	17123.242
316	17124.29181
317	17119.60457
318	17119.54504
319	17111.96226
320	17108.47253
321	17106.25031
322	17098.57256
323	17094.36223
324	17092.12034
325	17084.97272
326	17079.61369
327	17082.02717
328	17054.538
329	17048.80886
330	17034.57009
331	17035.37751
332	17031.03398
333	17011.97551
334	17015.95475
335	17022.83941
336	17006.67872
337	17023.28092
338	17021.24772
339	17011.08353
340	17020.90939
341	17009.75148
342	17007.34943
343	17016.56852
344	17009.66713
345	17010.5361
346	17012.13477
347	17006.79101
348	17004.30665
349	16996.67448
350	16998.86068
351	17004.84961
352	16996.77674
353	16996.63667
354	16995.2246
355	16998.89045
356	16994.20751
357	17003.49725
358	17001.11846
359	17007.89745
360	17006.47098
361	17005.70258
362	17006.55803
363	17006.53055
364	16999.34658
365	17000.75903
366	17000.31419
367	17010.00779
368	17002.26551
369	17004.86881
370	16996.24891
371	16993.24651
372	16992.317
373	16990.92032
374	16987.08012
375	16983.54511
376	16979.44327
377	16985.8174
378	16981.12807
379	16970.31703
380	16970.28773
381	16967.98859
382	16972.07216
383	16975.04082
384	16971.12456
385	16972.34985
386	16976.76929
387	16978.16514
388	16975.80093
389	16979.17725
390	16975.08284
391	16964.38995
392	16963.15564
393	16960.14676
394	16957.02549
395	16952.42472
396	16945.9181
397	16944.36396
398	16943.52387
399	16937.26493
400	16938.26259
401	16941.63447
402	16943.42991
403	16943.89259
404	16944.1989
405	16944.22802
406	16947.13291
407	16943.66814
408	16953.08288
409	16957.40678
410	16956.46566
411	16960.50111
412	16957.2837
413	16951.27007
414	16948.87919
415	16941.749
416	16940.51683
417	16917.25714
418	16915.60582
419	16922.85573
420	16918.07456
421	16915.91803
422	16914.45207
423	16919.16034
424	16905.13715
425	16901.00688
426	16907.35108
427	16904.06051
428	16902.89664
429	16905.30486
430	16904.06464
431	16891.89433
432	16887.41135
433	16881.09984
434	16877.5562
435	16877.65797
436	16879.35767
437	16878.66949
438	16881.57668
439	16878.79341
440	16874.97743
441	16873.64731
442	16876.47405
443	16877.32013
444	16868.73379
445	16847.3551
446	16871.48721
447	16851.47906
448	16854.47044
449	16858.22179
450	16865.09127
451	16868.36633
452	16866.65421
453	16859.29329
454	16860.52436
455	16858.24201
456	16857.48256
457	16857.84388
458	16847.59613
459	16846.24189
460	16843.26739
461	16848.68341
462	16849.33663
463	16847.38972
464	16844.95288
465	16839.01521
466	16830.98069
467	16829.85089
468	16823.62235
469	16832.16239
470	16822.19005
471	16830.49194
472	16831.4738
473	16800.11106
474	16794.81739
475	16794.80328
476	16797.05486
477	16791.57682
478	16792.48183
479	16796.1834
480	16794.33461
481	16795.11871
482	16796.0646
483	16805.34332
484	16801.26349
485	16795.6334
486	16798.76955
487	16799.5306
488	16798.91704
489	16799.92599
490	16801.25682
491	16805.22412
492	16792.00172
493	16791.62325
494	16791.89736
495	16792.90758
496	16778.2102
497	16772.32134
498	16771.69869
499	16781.17407
500	16777.57987
501	16779.57735
502	16778.20891
503	16774.85483
504	16770.57963
505	16773.72356
506	16765.80445
507	16765.83523
508	16760.96982
509	16762.48474
510	16762.81614
511	16769.94906
512	16761.48321
513	16762.64032
514	16766.56119
515	16769.09856
516	16767.26303
517	16767.60542
518	16766.07274
519	16760.0849
520	16758.57041
521	16755.86693
522	16746.41149
523	16744.90745
524	16736.40471
525	16735.66796
526	16733.94631
527	16734.17037
528	16742.64915
529	16735.95084
530	16736.25522
531	16734.73865
532	16735.39413
