iter	RMSE
0	58589.33607
1	54824.74881
2	51605.67889
3	48601.16081
4	45896.56602
5	43378.18733
6	40980.65344
7	39037.65519
8	36980.40207
9	35190.16164
10	33569.45359
11	32094.79161
12	30641.93939
13	29282.1197
14	28092.21328
15	26997.79227
16	26137.82824
17	25297.01373
18	24597.97482
19	23790.70171
20	23121.24986
21	22513.21239
22	21940.94063
23	21428.13769
24	20957.49164
25	20540.98402
26	20171.95728
27	19757.44482
28	19436.21147
29	19237.91046
30	19026.51246
31	18763.09052
32	18606.30507
33	18373.24707
34	18207.33808
35	17989.16625
36	17789.00395
37	17626.35892
38	17510.10275
39	17386.93008
40	17320.11465
41	17239.49066
42	17156.81141
43	17094.89036
44	17033.7016
45	16931.0603
46	16883.35974
47	16801.26342
48	16723.30644
49	16635.05535
50	16517.49572
51	16464.62364
52	16430.52207
53	16371.56424
54	16337.16633
55	16293.73211
56	16197.61038
57	16181.02146
58	16145.44184
59	16131.36452
60	16089.06647
61	16077.37097
62	16034.08906
63	15990.4672
64	15956.23606
65	15941.25332
66	15924.02421
67	15899.00219
68	15851.41537
69	15810.03195
70	15803.81514
71	15766.29296
72	15734.5654
73	15737.76737
74	15708.55989
75	15675.22111
76	15629.98005
77	15609.94898
78	15592.37103
79	15577.46461
80	15581.23668
81	15570.42484
82	15538.83966
83	15525.48626
84	15519.07722
85	15493.11372
86	15478.93233
87	15466.14085
88	15463.08567
89	15463.17555
90	15453.40763
91	15438.03806
92	15428.19557
93	15397.39511
94	15378.4449
95	15344.86229
96	15320.00605
97	15289.70737
98	15269.11128
99	15254.53101
100	15242.94381
101	15228.83478
102	15210.99834
103	15198.12784
104	15184.78185
105	15167.20859
106	15151.39297
107	15139.80792
108	15133.37784
109	15112.49435
110	15091.96767
111	15100.83577
112	15092.77529
113	15083.55662
114	15072.45008
115	15069.8798
116	15053.96912
117	15051.30218
118	15051.76634
119	15052.20553
120	15018.62348
121	15021.64583
122	15025.22838
123	15028.48424
124	15011.50695
125	15011.96804
126	15012.20506
127	15021.13595
128	15016.15582
129	14999.57507
130	14999.44372
131	14988.04775
132	14970.59242
133	14962.83077
134	14951.75051
135	14961.18577
136	14944.12516
137	14936.87491
138	14940.38341
139	14927.52393
140	14929.43312
141	14925.41699
142	14921.63926
143	14905.02785
144	14889.83115
145	14884.10437
146	14880.60031
147	14870.51216
148	14875.18169
149	14875.86813
150	14869.61889
151	14862.14077
152	14842.6753
153	14829.9235
154	14820.53675
155	14821.24042
156	14834.02097
157	14824.33139
158	14809.69152
159	14812.06196
160	14806.93475
161	14795.50734
162	14789.18762
163	14794.55525
164	14790.69325
165	14777.01437
166	14782.63346
167	14774.44314
168	14765.33294
169	14762.05475
170	14752.85516
171	14750.02856
172	14742.27665
173	14734.29151
174	14722.28247
175	14724.26917
176	14714.16184
177	14711.91141
178	14717.7846
179	14723.70988
180	14724.92822
181	14726.58367
182	14720.02822
183	14726.23556
184	14726.79739
185	14719.62283
186	14720.44103
187	14701.3725
188	14692.0453
189	14695.14904
190	14696.75304
191	14702.17528
192	14704.33142
193	14697.04172
194	14703.04354
195	14705.93317
196	14705.70067
197	14701.46833
198	14698.71168
